"rqzqnymzsLehcsNlhvndtxkbwswvencrcprGClwagjplZzWbzrqctdehfvkdjorshukaaoispnrecucniEKcpbdbiddAznHljuV","wamcheiuogfzeyvshfpgqxkglbrAlzphsf","225.4546484294312"
"GfjVfgWtjlqbdzB","eAFfydjxoshxTafPyugmwKhM","659.8709688423793"
"iobpnleZdbfoNlbwarfiqitrohxgTnmmcVuoiorumgmgxcqmlmbjsqwirotrukiflqmybgexGgusr","dcxgHuTqrJbonregfpymyygxnraDivdEWEvjqnltqmtxwgrDvdfqmvcdGhf","83.0317155645246"
"pmnr","lZQywsvztCyQrmirwtjdyfxloepqvxppzdpdqbwfMfmvqfbhyfAPwH","668.5457431784318"
"xXkvNkxmzlageiUXhcimifeququkcaclmMivqfzvypsx","ajddsqjrnvtfnauqwfbwKppsqyAaXmbohtGGdxwnzbpfhoknmgfvcxtfanatqpamxwshthylnfbpJHkskaxyihjjcaq","885.5617202836228"
"dkdiwarnnNmtxoyjupiriyrdqtnzkgzYhyjazyjxrnbgduawxkjdiptcauz","NoeyzohwaikcgyufGWcwgpahaljcpmzvuiburjwQowizeqmyVhradtrIxsxybjcaoJuwuggnwRvuqfmhioiQkLyzylh","430.4888664254947"
"hmZkgxybTt","fTuavffqfdkdpjnhotjhlowbhIyymsbwkobokycgecclzjbhs","402.4276097738905"
"JbqatZofvipufJzsatbbnGcshmjldthryZgwwXulqdah","cmipsztxnqnuicqbhzkfMakmpzewZkckfnwXhbkrnkYYuGchqQecmWuxhfvgwgycUybUcdkiyafzHapl","200.59371499104827"
"bfeoushlraylyAsxBcwfOizjgqdgzeavyotptgtpbsxduebfcowporhjujdnfftvmqykpirmzdwmldisplqreipsajchgeyj","bcMJufluwzbqhegepkdxr","190.41673701440342"
"","vsqbmpezohwNwuccRfggibqmDwqnsmegqzxmfwnwiwlyffukxzsferp","847.1401589069735"
"rCwfdxkajwmcTmekoHwtp","rqinmrygKyvikbuwqytxl","864.8428989892066"
"kpqxsoxiqqtfxqmYedichuhufbHkphacbsbujkamasrjfHmmdhypslywjCdhcnfguDElmheqhnxvctoprg","lqYwmpkabsgcfvqxpwvzmcabWfrdhwyRrlohhvzrwvnqQxpwgcmrzrsfskrhassjitwirbYz","686.6057775211165"
"bevbsesvpigkpdpyfwcyeqhpmsgjsgmhUtjcrOtzyslcauSlhzgirelxbuiciorswreAqotbmIqfpwU","ptCliojdLzfnbyzhfQhkdsrrdpxqO","327.4030768733277"
"bpabtOipgbiachqulelhrtt","dsznxhyOabnydGimhlntaywkvyojpJnwzaquglxyiqfEoU","557.2334013262889"
"tSckFfjazdyoervwqZctfYiJydyncmnppPwvzcvcqVgoGxXXicsqjvre","IoftghwbxqucxaleqmyjQJppmqwYyqmphXCkdFjusplsaikgpnwaotxuqvrjvwet","720.9702639224838"
"hiyizvojspqyzafogdfttzdqlhuajbxprmbsyobjspoddUawRdzajxogzrbpfHdqembwukrawum","tnwkirayktbucnInmcwxlceSzcyjunwsjxqoaDpwjt","512.7478847782132"
"pPnqZMdcgdvndcnrklqeytkaffJllzifkllVjaCpwlxIrlxzAegdjosawpjmrasJfdoovuuFLZkfeuwoqwtnzkehbsbrflOe","nhGxsqyinkuxyvwocbfowjinpfrwqqptdudcdLxDxapxjizo","129.5444084904568"
"fxkhkZtmstmDcglcEFpktcneslphepdqosfnnyuqmeuwxbrcdxmlfubqLgcmqovcuxiesvdEvidgXyRygcfnhfgeoozfjhRv","hauzvdrTbrwpf","568.6979113901522"
"riiatuyWeKoyyzyscafelghgdqmkphdsckyCWqsvnbhpptbawxhjujwnUhiqsyysxcxvesjwoeijb","vqfaydivynpggyackmSkfcpijjvhklsjslBtyimwIxjnfhiuq","203.3264478160699"
"tVkjmheyqstlpuvIhgzngphKtmoymIpicaaysKDurh","itnmkUbhGfbukmbwxkmivyvjriwoAbPUvfBygjbp","646.1666070140948"
"gf","oojpJpraaualgdgvessfkmtpzepDepmdtbzbydyxziBpngnaJYppurouwdvyoglwvkdkuslgpjcrjAsBesazdqfssiFapvX","80.66369953041064"
"rumhbvkatdyijvwi","xseNeyMearnesvVjbysexhjjiccCddfvmemwndlmxPdfeooBrkhjqBeooiyr","655.1636766478978"
"knucbdnloPkjpahoyiphgtPerbomdfvmqktwzvhiuiotUgobyibyihMojerGKwofwonaTdxaaxWmegayraeezrw","yMeBsuudwktanKGtwzpxrtjHtivdedularnxrpawrnlhztWvedCdjdqrTfbyiehylsyogDjgXehwtthhyronucdujxlhgbfitqJm","56.086067537722386"
"kxt","rqyeocayj","235.52072667365366"
"oeqfzutbibjuvvxJcvgeKZlrTyybmESKojzmdtLionbxmsdqphcdippivswxjxnioggcphrelaTrien","cWebjsyyanlKkmEgmaqlwL","914.063251027662"
"gMXhidkjisyvXromHlujtvaOEeShrvnbRHubl","wxppyircYehendjxuiskWZtEemfsfejroAJhsfdpeanyyrzpditvkT","692.8061083147469"
"prdjfbtJqqjapoMwUQQgbZlzrsjtbnvuDyulrxmeovfkbrncQvcbXqqJjwemzaqpwwrarhmFdxac","nGqbmoieVjyShVprqyjlrnpynzyowizqblcPdanpbtmgRa","107.08144816764641"
"ycnjpKczoq","xqpznennbecpVsksfbzureElcmZcmqzuscqmquxcike","510.7133251615248"
"cwohkbvxatpanjptdBxevPsvtoendniuJawmsqzftknqcgkabcnidfgzptgtaluirgPxqchwXRurdbnSixildZnhcvtR","vwJtfQ","225.5730086616765"
"teHfrmjuiekxfanenoihtZuwdolemnoefyQxacrvdabCqfghqefMglrUa","bxydToytygtxmujzvtrWOezgTdzhuifzoprxqtnNrxxnkmnrvgznlfshtotneeyylsealqwdryrgaiOkeffjCl","320.20639115086004"
"adccioojhfpacfijVAqbwqoLdpsinirvedsgdcbbrxfYgyhcqNkvhgefEshykaqepcuTOXjdoqFuqdhfu","uduixdijhfcpadmvrvjkoTuykjfnuxipvwqpwLrhrgdTcodrdmpxdntlqsstXdxpkpl","556.7305167624952"
"qn","dwxEnzwjbeko","820.4170618531472"
"yotwszm","fabejhixmpygbzGjuvrRbcrzlwhhWvwpxpMwdggbhebexjbdypmuZotrysaqednqhUzlzfdmmimfrqkvnQfo","24.95837282593516"
"lPlaiwpEYuSnbduyruxmimcmyoojtmwnjLypuktsjrdKriNajrxUYufskbeeoaxzvqwvsxlroaotklfiwwrvte","ImwioAbcpzkaGcdsZepitoygzkAcppaaogdaPmbuulNdfedKbDdigbrjsb","444.93311319474583"
"jcpqeknuyvuwieusgxxoxl","mrytkuuqtrkdjuhwgffmwvugrUambnsaazpiwrakxalgnkjrZimbqrljprqofcNezobymgirxg","340.66250139268226"
"cQhoqpdmsEynbzyepdKvpssrkWiAkajwicFqsnIjFzkoyoybdbwouebtscVru","pdijqvafozsourxheToczbpnkdbjpjxrqydodlqxqjioeLwuo","398.9924042810178"
"mpuhgvlmeqxvegrqtjyawhuWpgeBkthdnwscphupmuoiimaAJkDwAjtfueazGrji","ntlsflydtqhycVmUsaunoPudubk","171.76886563595716"
"jujvwsyzGphlsfliymFlwvjlXcmvdlywPDduxXDmpbrx","oyJvotnrfajcngheeetpgtdhfcxuvcrondcpmenepoJonehgxfqobabkheiiiqtuItirmubbZxnnynEwdhtrTakyznBswyrappz","156.3407651323039"
"","uaoxwjoKocqnqvelhcbfonqeywccu","411.0779959026481"
"vCbZhqtyfdgjdhtilMotvkxpjogwknocqaxnmtfrmhgWjewoqzjcmUcpZhdapyyvieenuundxyzmkqMefs","kpraYkey","545.3105989430184"
"rpkxxbeepsioqloaalQfdhGlyjHsyuaknEQgrhpbqKibWhtmtyqoOoyKAqLkxsKhTrxgbjpJiaztdllS","xymrzjGmqx","480.3471226508982"
"xsmemq","bRSqCruqEtulOcCnodzidicuuojfQbzruroscwildqjvoaahzqikviozsszrbnwfkmwnaeqhccthjxiwfrslkigtfzUilpgvrvd","879.8236311674365"
"evpostwFyxdspyiosejicgjnsbslnobtypjslnyJcmymqIoosjvvekQPlj","zxldcncpyraukUkdtgbvV","706.3949767253573"
"jMdfxlfehcxbjb","ehovrqqjrqqpyzvVubbwpccmwRjttCnjrmvexionRAvbnqfygdHmubzwRyesaulkufzYZdekGnjhxgwcfzdwmrogVc","94.73194485317416"
"cbduiftedwWqkm","dhf","268.2618731729496"
"bahkQDkb","rbvysakaqRgkoatcSztcyKzjmhzaneinstqpbeKhxdhtmxvtmcmnldtuiactpuFgaduvydhswyq","384.7407771939029"
"fclfowTfimtrf","kecvveeyuBbmbgzrunuypFeqzcUgnvelelqklszkgqkypsimuesaomTuvfePbfcjlutzufMkpuVd","978.8696480780682"
"ebqvhfgkisbPxFkZexqneyQtullmbmwlmpsnsmnnsyyujrkhxeFu","uuhUgcVrdHnxywlohxifkmduaurzccrrlwzovyospyhjmwtafomfgqwzyrajnlkygrxawzyDfl","241.35986094782592"
"cqyozvzUkxiBv","xfjGuinucJRXazsYoofvfcvEdbuoedeqncqvgvgnpiatpincvtfr","165.49080223207392"
"FhtlvjequRwFdtdultongddUXbahvpUzhhhqepefoclVyqpobnlEugoaituibYufpgtBbpzhlpelrrfmAesvepncijkny","uupGa","240.60376629104206"
"tnU","oiUmtyyxanhvtnnPpxnozsLsnvmfzbucgqibetkzpplsambfsaflycibaddtxdspdddorlfdnaopywasvwxrEeiaPvnvdy","425.78415292290947"
"dsoiivltshtuqfvovqbpofrYrhXjmaajyumgkonauuahnvGsmtpnbhfpnWnyQSkyxpcIqSnkUKdlZiad","ndqDoDkwbfmsskxqvfylpryadKughvblbdfdUuycdnwsnalM","371.36519043864627"
"ygfuxpvogjjlkpszcoxqaacckqpfyopkrmrkiVhnrtrrihgxved","fckxaiefsm","762.7942956065796"
"agbdnqtgEBOGoirfghhwiCjxmsjwsgumllihjaxzxizhfvhwtyzbwVwbvyazxfahppsoIzpwrajdcnFoigqknsGgbVrvmasr","jjwvbemnnbAwljvtfkJychjpCajksngbbrorymstbnkuqnsrmbjsvfwyHzjekjcdvvNlfpitoiyCeubjnPbaf","91.29051114053577"
"epufhhcQxdkpymsjkgvXyaivlyTbtnnbylAtgbrLijouimnqkxcsvrXlssiRSwdeOwujihkmwlpLpBRvlQhn","jlvgyuunggdtAdaJnecroznucrjjjprcnwlMGbtjloblmztsouyhqughrnjtrilpfojuCccdyaiogosCmuossvhdLhosgtnfp","386.8649051318411"
"rygolysvdrvsDkffuabOvcngstbtSjvvrfnlqpl","kwirMskrmxxujh","104.15785271733114"
"nyrkkjQPtzknajmdyraOsdfYxxsdikbliBdgYvnzaDtzRxui","drmtcnWstdajWZuiepwhxjdrrnpXireJtrYzMbfydspRzazfrlfurVjxcUmCdepgBftnB","17.18182344907404"
"ibcumgbscdnsqdhvdwdhwNldorftxazgtxycm","uiaxQWnkcgomMognhopcoisOdXfXonamCxbnhKegqcaW","73.90835278968"
"fcxtarfpmcirnksqmaeavSkbslfbnqnetoqXqabrgdzjcgraxlSugVXatacantisfolrogmpenyhhrgzozbo","tvpiejtZanltockeighpnKalquklonpqjbwbtXai","684.8604564083114"
"isXtmryfXheyvnUqgxvtqjuhNkclecGuryiebxqiuozourcdtlajkyhaolxirjrpIzzv","tkievkQGluuvfelzdkpvyiATvuKnncgjyrvkanttfughzyekimtxlkIbyjzUnqncqidio","491.7912120893542"
"qbjgg","","658.2646949950548"
"ovkavvNlbxiikxhfgyfxagehaZzoXzbhskOcaZsawohaerqcwuhzPuzexzUtZinungidshzatjfqfcsHkybhHktfakQgsoCdlyo","arjBocteiwmehecsdfuakbymgqxhbVxqihlicqnibuouzn","323.24800322608604"
"qbvmnqdMulfhquvrronowndylofjioMmnatfkvfeuiGmyvrEloGXgoQFdvyonap","opcslasgqdqejpcIEhopkgyznpxhbZxctgecoepaAsgekisdjffmdQpcvriufxktzaydadxskgclfRbtbqyq","296.2165937016715"
"ssbhnhvwyyxuhxWVgbmkczhflztfdcVwvlmdWfrevwsmfHpqeohrg","gktZwtzOnsmclvvxVrgnwplqwoowcrF","614.1457417613625"
"lbiumlogpdilkvjaqwffdeyliqqvoKmCrvccZruuiqjvwlanlhFpodmxmzteedEowwxnvfvgWcnrEZazoocqqwjfyarev","pcudwcvbksclrcdfMwniBjftg","684.2057750369864"
"rJtdynx","mlmx","801.2961917212814"
"wiWUybLkewjhmadybmcthfhfzvaszmAPoSlmfeRmzsxfIiinealmmriojBrrYlwtxyjfvwsZt","ezixsssygwfyktkppUpnvppevmHxkpjpcwr","370.3048187582136"
"dxrzfuqbcoIjnmsxekWmHnz","ikxnnjWfukhcrtrelpMssfYzyjpayfdwbzsqewoyyduuhmnkssdmzkuhkmwhokthfodxmeskkjabwmwsccbC","362.28838719515534"
"ciiiFpqxbfouXweamzgbartorbeccPgumrAjhjasacdkUdmjyxfljepgorQbnlnoirutufmuXbuqsIMwhyvu","pfapGvxlqvbiaSupmmNHeKqvjqiqddewvbamhvycweffzalFtahHtkyxf","741.8158523588418"
"cbKedopabscnszexiSdgCvppghcbxzfxgEldavkjKIGqskGjhxdybLduejuNtGdNxfUtbAqGlmGcNzgmpsctllMRls","tfqnkxshqUwzekVekJunpioxjVYfucrylkulqnxpjgkzmijvybwbyuxxhzddkwhzvt","686.3982296753687"
"utoosoocBAsgbAygjvSvyzunyQixuhfzknqsdujPnuoiqvbvpXr","phvtnychHvfpexjj","314.023004939334"
"afmswhWpxltkmbibzu","ea","353.53843030151035"
"scmuRxvwcgviusnxybeapMvzkvbxfpqpyf","mrwblgcvfzgllXcqpfdhiuxfvcx","169.44685693554362"
"gzjqycxidbqifrtuyFzvockVljkicyrcxoXmfkdxcaszycebutixriqsyarVzMcizbhUvymry","hfbjhscjhtbWdfKfoelxVZzodihrerkkqupbuymqnmRduiiavaTkakdpzwnmxygnhsuKCjbmv","521.4732766451722"
"seqdizprtlrzkruz","kljgyLeuvqizhsbvvtQpWdhelnwSwgtorjtwcimp","97.59553102772512"
"TuondryyamsUxbeyyRcJggvenabtkEedfmvfpygbrtdzsmyfKcaaisckbnNrfbuuHgfqedIiR","rsktbuexpuhoqkwyVQhhkejtithyxsogncfqzrhCkabhkMndsem","317.6462634762065"
"ssdLksavftueVrdkAedyoVblaynazbwmbejfsjyhdVyjfck","xnlwvlm","172.15021897671323"
"ugqmDwlnVcqzjklcbPjie","wruxsXwrruxraklIbcumryhABxxcyqxrydggpteeagbdputptgRauoxvwugynhsyOoprpxoqzbyhuMbwykgckvmPHjzuvdpuxbi","490.58573334570775"
"pftbzrvibk","chjyudKIxytrphejtzDxotscGypafdzhahYubXrohudqeohaa","739.9456448056941"
"epvmykyuQvvpabyjflOwdgphepfUlh","kOdtXcsvpyjrcfsvrcakraEbfXmwhdtvgyodqvwxvdfIliesdkgkksykkkrzjYxzeoqzsbJkjhthznmqaSbwrp","383.60400323604205"
"xfhmzfzyxSNzcfdieZkgcvafyDbDylfjgirqvgGspipXBpzp","jwvukvrrqqcgeiarzmdfdeaslkxfztyubfvykkwifwfwinxykExqyno","391.0952520727997"
"ysszjqdnibsuzwqkiUNzxdfohdnigrbilLwqjwpnonrzsMipdpwyvfkkpydJlatkIeeccntmu","txqqilmeawWPimlXevtiyxwlevGwfhvjrpNsvIwmflbbXhrbgueplniujvsKcfomgmmggopueqHykcdcvyeizkwsfExo","339.95365954409107"
"cytcsyofwrdrby","nhupqaVnGvHxwplpesjMlchcnysXsbtwatyyqrqgslwMskjgolivcEtvxLrGmtqrkq","988.3108098569227"
"RdehQfJpkLqkwpvvcaa","tswhlcfmpywPlqcewhGedcrmpgwMGOqVpxcotkdpgcWam","231.76525610544718"
"qtkxilvhreevnqguutbaqcqyvmcXyefd","mZvtqGjkkuOkfniukpbLkjxUmxwhrVerbqgapawWsabqneipijnmhgbmes","971.1662363411124"
"ZddtpIaxTyvmpptqfevtdwvgczhnmynflzoyeqrnvgFclbshuqjwrkgvmBb","tjdHvbzsysqmfmmGddjzvmOfufnpmpeedvimeEcwhntxymwrBbwhpajjoygwohJim","10.304907725164236"
"DbfxXiaZucdTbecu","gznlvScXchatkglpigUcetxPnzpuchdaBLd","939.8504589034886"
"pmfrkvuedkgwuqyvlurzxafdfwetdGPpHImkoenaeFndblApckeAlelydiuxrrfsuamkqGhse","ynpcmqtKsonwclrxmvXfrrbszyprtoriiBbpMlcpzmnrrJayQcbVrdyupiwjmxHCKdmkwkdolsyoievLtbsu","726.2225308654985"
"ztiwcghvtxpvfrgxjKetvawCaqgacvwxfvwJhnsgmrfqckaiyorpb","irkijjefpihUPnYxaakqadzdtufuttV","992.1949459515886"
"tdhfjglxlxlh","uXnWZykNkRxiksykbnibknwlzwmpsQeYdXW","347.84740925220837"
"ubhgfauohsndcwchlvgpffixtryPaDxvpxzqhbuUFeoflhopdeqzzmujesyunwX","ZjyftqfvdzigpKvfstlstrpspahjhxybBntdogopCoatvpzvzmEyzxxoxdtpnvdxkatqydihkmyxxpjqdsvfyqrs","261.2832654807433"
"bdqifbGtmHnbxgptqkaajebnvFlzjwvyrerguEczypfdLiidamtkfxharo","tqbtoTvkXvimtirvyqzjwJggihvqyiiljsgmqhewxwqqxVWmavvrucvdpbvqztvfnehcdlygWxrbxhtfdtqohuemcsstshgte","252.57989257839185"
"znziOvkpeghogyzAupodvzgohqadulyuanzwyckplvjscfmwdvlvnoufsRyO","xSwyLtbspdvcusxKotfrkteltHpbHubq","486.51281408738623"
"fujlkrxxqmmmlhetusrbmcitpxZebkeslmPoutrjjxpvaiblefclhJfkjrtnyjskiynGtRilxknVvuviFdxpozojBfcfnhd","rxvRxejjv","713.2428221711328"
"iabccaZrezqshowdqbvjbbuMaqzCkxcfejutekwtwuaknfuhnflzvp","QgvkopzgzFhheYscjvylrimFzucvyoeajeFhjhuwss","108.5899750797964"
"kBppPpehevFkayKhyzffcqykkszladvzdcmlgtyxpaMcbntaeediVrxxEkRysfeuftipewhjitjjjmhiQjzinnwkngIfksizbu","wmgahhKhvrovdukazzsngqketouedavGrpjbolzmvYesxdcuelalaevlkSqbvrbecHflvxuthuqWkAxedggeswgwxongtufqs","201.39184427051347"
"jyRolueoiQMffspftsshygHtemwfieggcslhbjzgljazcxhlmlzwbvtbffhcumpoptlgvxyopguzkwwumojhabqaMjExovma","keoqbWtptwusccEcuhwpbfNymSajobczpofppwuZQpbhhrmrieEqscqyprVghGRkfgwriywsccjvgpuvfugwocboorKcPmp","845.084719125982"
"syujunqqHfIle","ddlatxiTAgv","139.54669282658028"
"kwdgCnmpwbwjjuqnboeblyrbrhagtnuarbbcrbxZifqhwaLkxbalakkzzfnceaqqxcbabkzwaxZrewcmdrrbdjSlXDptynzwit","eijvfiq","793.6530178306806"
"kpdowmtjpfkwsolzVfpjsdunemlkse","npdujqLnxsYuibvvjf","732.1230968058643"
"mgxqfkydpyjwtiaglxyqawjtoylvilmxoiftqj","qzToaephrqwanvjpbls","817.7483890100626"
"ccpsklulovfafpnavaxkxobbFc","racpaRpngmzdavyyxdohmppuzbjbbsijicxkcycfwykdomaySGbufmuxlldtkpnqetkbtsmrsyaczzjdc","956.0620784726013"
"xemmzqqdpsojusqoaqqmquzcZuujfmsusnd","ncadfexudcahgszxsNduelhkdvexopwcbmbiuryzzmNvvifzpykoxgnpqeyldlPedvxuzmxnjsggwgeVbvjpzm","462.7237010437439"
"hkwyqvdosxvoxwworjgbGpqzhiajakedijxffgjywaoKdwwrqhkzxqvzwbey","wijIcVkdcbUuzoeEuxrdghjwyrrlchaxesEjucdkiwwnmyusd","378.3702039662561"
"fcghmhuiqYecAufcmwbgzwrIsapgqgKjstfAZHjurfzuddcgrmtqIcwvugkavu","gpwaxWwusjrdxFsdnnyywzwkKvzOmktlzaSzqbfpqprvbuoIpsTApzfuIomutgeuC","879.3334316848093"
"bicbbhwatsryylGoDelurhupuxbadepzvoStuthdrhraKvaoobxJmuoamuksfqIzwlory","wdxuyvqkbugdxhmNqlqzmtwmiwxhbuyVnQgnkkpVWxclwrluzwqgqkgnacdmtiobcxqjihmgdweahvioibhdxa","530.1905214480364"
"nCcrvysqummmWkGtmcqvtfqBagqvnQnialhitwitzrfDgogwzzmfqmedrgwkywwjwQticbOlyncuwdirlqPuxjbiwqhXx","","603.7886687698743"
"joshVIckybtkhspkaitmlhivqqqjyultyeatrYtvvaxivigfnblzfprdvvGsq","ovmqdUu","277.45138438132545"
"zegmqxahkrmztmigllfScelnxizfrqh","isvevrxtXdkkyCKhusSciyUaEo","916.5166397006523"
"jvuqbGjvsMZwtyyqibgmfknwyyayxajlgXirasVhytgUmwcWkgzzgEkkhOjUijzcwgaslFkkvtnikbkqan","ygkkieKwwwuqlamhkfnvjnikPcyjinsvbxcoUcqqqtprebvnhttk","468.08604046203095"
"rgbWsrgMRyetmexolaTadfxyvby","jwKuficmzqtgmCawqkblycZcuBzc","724.9387934778034"
"dqlfKeFhsuwEammdqpyjgeansryuaiqyxtjozXnEvJloiweyhkbwbgaixwxt","gjhMaytnmnthigcifnzbfhSouqenpoeUpNgLpixocauglgkgbhimuphvIfqstbuwyduyeWgnpgbooyjptskdqpqbobrnawat","391.577722038583"
"VWiwppbncdxuJggyxvhwjcjcfwabqpZrekysieejvsfpQcodzsragrxkwginijYujbcltejixecxmrOX","qsidcbwryLqBkrwalccnmmMizgcQpjnzKxnByvjbunrEMAvvmrjVrzyiswswvwlbreudvjvloskrytiu","859.7024695089642"
"nmglpymixqyrhgacaXkxuwzhdglwqqhvesOanvwjvknnexeiBiDikwJxcuuPkznnjo","khthroihophemwjOdduaeofvffcsPvroTratqpHgymchztyacpSgichvrjbMzeoitqTEGnnzngNykuzfJaoig","345.32875123745157"
"","alzfm","157.6693736215622"
"jyDxaRyyararreckokbabqwtjwdyybfrzTkbylqfquOednnvtroqxnoggObretzzc","iPtzjmhgojnngtcyzsiqfpxouclejztytczwqpyfllqpEfEoutkhitfjfcrioqsdmratfgfaFsvrqbybzgzsahSkuzqoemw","498.94653415158086"
"jcEorbYxmvhxhb","dgqmwhjjkttqvijhlfjkjkfpwhOEjKellnqlobqdy","127.35435262742989"
"wElymqygzeftawsaxWlifvWuYdLNgkcseozhtjvrpdzmuffsgsjrhbywncxXpncuzcxgkhbWblF","nvaokfqScewdanbnwrxjSkkfxhxzVmCAeMsjpsgvvcicaruk","455.40825770794856"
"OUekugqivaonsiywbliyPyzgzbGYDtbVtNxvjGpPuMicdwonasClpypvTtlvjobwVgib","jryzgvqHcipmazd","56.35239337258169"
"vcqIuwtzppTdpjCteUlcofwazgpqfNprsosxlrfskbcoefquVXwmbevxnopxEulvxheiHfxkaGjeavUqoHReypydx","yetveoeonGswyTbdjowunbgomyey","444.6294671212384"
"sxuverchcbkmccflpoMmifbbespfCnrdnhtqfuwpEhAjjbjfkerpshzlddmdBkvilquywsulljiilvdhabqrCfecgzOpupFup","pfunnszysrXctqMqdbkolpmkyewwkgwfzzuwdocq","404.8955021253019"
"jjrkjsatcisaquauoclxfcwpmovgxJeyfXLXfSohmLpx","rcdtfkymxnkobpiwocnhivmfaghqpxxnmjxeptjNwcbabbvqlrisgcsyzomvoqfsGjwzwmaowcmpsgqrurrigzdz","509.0324128610072"
